timestamp,alg_goal,exp_type,alg_name,filename,source,reps,use_lazy,init_kappa,k_factor,rand_label,fixdagedges,cutedges,rec_limit,cutedgesseed,diam_apprx,ol_seed,il_seed,eg_sort_scc,avg_time,std,min,max,n,m,exp_name
2024-06-14 10:11:56,SSSP,time,BCF,../data/graphs/aug_badbfct1000.txt,0,1,1,0,1,0,1,2,100,1234,0,1234,12134,0,4739.4,0.0,4739.4,4739.4,3999,11991001,debug_test
2024-06-14 10:17:55,SSSP,time,BCF,../data/graphs/aug_badbfct10.txt,0,10000,1,0,1,0,1,2,100,1234,0,1234,12134,0,0.17776,0.14661,0.095967,2.1998,39,1111,debug_test
2024-06-14 10:17:57,SSSP,time,BCF,../data/graphs/aug_badbfct31.txt,0,3100,1,0,1,0,1,2,100,1234,0,1234,12134,0,2.1095,0.8882,1.3229,8.6995,123,11254,debug_test
2024-06-14 10:18:04,SSSP,time,BCF,../data/graphs/aug_badbfct100.txt,0,100,1,0,1,0,1,2,100,1234,0,1234,12134,0,28.303,3.2614,21.712,38.497,399,119101,debug_test
2024-06-14 10:18:06,SSSP,time,BCF,../data/graphs/aug_badbfct310.txt,0,31,1,0,1,0,1,2,100,1234,0,1234,12134,0,304.2,18.082,288.17,396.42,1239,1150411,debug_test
2024-06-14 10:18:16,SSSP,time,BCF,../data/graphs/aug_badbfct1000.txt,0,10,1,0,1,0,1,2,100,1234,0,1234,12134,0,4493.7,517.29,3808.1,5308.1,3999,11991001,debug_test
2024-06-14 10:20:48,SSSP,time,BCF,../data/graphs/aug_badbfct10.txt,0,10000,1,0,1,0,1,2,100,1234,0,1234,12134,0,0.21553,0.18399,0.13313,2.8398,39,1111,debug_test
2024-06-14 10:21:44,SSSP,time,BCF,../data/graphs/aug_badbfct10.txt,0,10000,1,0,1,0,1,2,100,1234,0,1234,12134,0,0.16948,0.14188,0.10392,2.2402,39,1111,debug_test
2024-06-14 10:22:28,SSSP,time,BCF,../data/graphs/aug_badbfct10.txt,0,10000,1,0,1,0,1,2,100,1234,0,1234,12134,0,0.16629,0.14165,0.10181,2.2941,39,1111,debug_test
2024-06-14 10:22:47,SSSP,time,BCF,../data/graphs/aug_badbfct10.txt,0,10000,1,0,1,0,1,2,100,1234,0,1234,12134,0,0.21023,0.16067,0.1194,2.2618,39,1111,debug_test
2024-06-14 10:22:49,SSSP,time,BCF,../data/graphs/aug_badbfct31.txt,0,3100,1,0,1,0,1,2,100,1234,0,1234,12134,0,2.4748,0.9987,1.453,10.823,123,11254,debug_test
2024-06-14 10:22:57,SSSP,time,BCF,../data/graphs/aug_badbfct100.txt,0,100,1,0,1,0,1,2,100,1234,0,1234,12134,0,31.021,5.2249,22.613,45.03,399,119101,debug_test
2024-06-14 10:23:00,SSSP,time,BCF,../data/graphs/aug_badbfct310.txt,0,31,1,0,1,0,1,2,100,1234,0,1234,12134,0,337.1,25.235,317.65,444.09,1239,1150411,debug_test
2024-06-14 10:23:11,SSSP,time,BCF,../data/graphs/aug_badbfct1000.txt,0,10,1,0,1,0,1,2,100,1234,0,1234,12134,0,5005.1,652.35,4408.7,6699.5,3999,11991001,debug_test
